	symbol	side	tickets	open time	atr
0	USDJPY	0	12345:123456	2021-05-11 23:11:48.636245	0.0123
1	USDJPY	0	12345:123456	2021-05-11 23:11:48.636251	0.0123
2	USDJPY	0	12345:123456	2021-05-11 23:11:48.636252	0.0123
3	USDJPY	0	12345:123456	2021-05-11 23:11:48.636252	0.0123
4	USDJPY	0	12345:123456	2021-05-11 23:11:48.636253	0.0123
5	USDJPY	0	12345:123456	2021-05-11 23:11:48.636254	0.0123
6	USDJPY	0	12345:123456	2021-05-11 23:11:48.636255	0.0123
7	USDJPY	0	12345:123456	2021-05-11 23:11:48.636255	0.0123
8	USDJPY	0	12345:123456	2021-05-11 23:11:48.636256	0.0123
9	USDJPY	0	12345:123456	2021-05-11 23:11:48.636257	0.0123
9	USDJPY	0	12345:123456	2021-05-11 23:11:51.715127	0.0123
10	USDJPY	0	12345:123456	2021-05-11 23:11:51.715132	0.0123
11	USDJPY	0	12345:123456	2021-05-11 23:11:51.715133	0.0123
12	USDJPY	0	12345:123456	2021-05-11 23:11:51.715134	0.0123
13	USDJPY	0	12345:123456	2021-05-11 23:11:51.715135	0.0123
14	USDJPY	0	12345:123456	2021-05-11 23:11:51.715135	0.0123
15	USDJPY	0	12345:123456	2021-05-11 23:11:51.715136	0.0123
16	USDJPY	0	12345:123456	2021-05-11 23:11:51.715137	0.0123
17	USDJPY	0	12345:123456	2021-05-11 23:11:51.715138	0.0123
18	USDJPY	0	12345:123456	2021-05-11 23:11:51.715138	0.0123
19	USDJPY	0	344:18697	2021-05-12 11:28:08.779073	0.0123
20	EURUSD	0	345:1869789	2021-05-12 11:28:37.715661	0.0123
